row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_test_churn_5_of_total,gh_tests_added
11898,1,0,3175.69352708058,211.360634081902,1,0
11900,1,0,3175.69352708058,211.360634081902,1,0
11910,1,0,3175.69352708058,211.360634081902,1,0
11911,1,0,3175.69352708058,211.360634081902,1,0
11925,1,0,3175.69352708058,211.360634081902,1,0
11931,1,0,3175.69352708058,211.360634081902,1,0
11934,1,0,3175.69352708058,211.360634081902,1,0
11935,1,0,3175.69352708058,211.360634081902,1,0
11943,1,0,3175.69352708058,211.360634081902,1,0
11947,1,0,3175.69352708058,211.360634081902,1,0
11948,1,0,3175.69352708058,211.360634081902,1,0
11961,1,0,3174.37252311757,211.360634081902,1,0
11966,1,0,3174.37252311757,211.360634081902,1,0
11967,1,0,3174.37252311757,211.360634081902,1,0
11972,1,0,3174.37252311757,211.360634081902,1,0
11973,1,0,3174.37252311757,211.360634081902,1,0
11985,1,0,3174.37252311757,211.360634081902,1,0
11988,1,0,3174.37252311757,211.360634081902,1,0
11989,1,0,3174.37252311757,211.360634081902,1,0
11992,1,0,3174.37252311757,211.360634081902,1,0
11993,1,0,3174.37252311757,211.360634081902,1,0
11997,1,0,3174.37252311757,211.360634081902,0,0
12001,1,0,3174.37252311757,211.360634081902,0,0
12004,1,0,3174.37252311757,211.360634081902,0,0
12007,1,0,3174.37252311757,211.360634081902,0,0
12011,1,0,3174.37252311757,211.360634081902,0,0
12021,1,0,3174.37252311757,211.360634081902,0,0
12022,1,0,3174.37252311757,211.360634081902,0,0
12028,1,0,3174.37252311757,211.360634081902,0,0
12033,1,0,3174.37252311757,211.360634081902,0,0
12034,1,0,3174.37252311757,211.360634081902,0,0
12036,1,0,3174.37252311757,211.360634081902,0,0
12041,1,0,3174.37252311757,211.360634081902,0,0
12043,1,0,3174.37252311757,211.360634081902,0,0
12048,1,0,3174.37252311757,211.360634081902,0,0
12049,1,0,3174.37252311757,211.360634081902,0,0
12055,1,0,3174.37252311757,211.360634081902,0,0
12058,1,0,3174.37252311757,211.360634081902,0,0
12064,1,0,3174.37252311757,211.360634081902,0,0
12066,1,0,3174.37252311757,211.360634081902,0,0
12071,1,0,3174.37252311757,211.360634081902,0,0
12076,1,0,3174.37252311757,211.360634081902,0,0
12084,1,0,3174.37252311757,211.360634081902,0,0
12092,1,0,3174.37252311757,211.360634081902,0,0
12093,1,0,3174.37252311757,211.360634081902,0,0
12094,1,0,3174.37252311757,211.360634081902,0,0
12095,1,0,3174.37252311757,211.360634081902,0,0
12101,1,0,3174.37252311757,211.360634081902,0,0
12103,1,0,3174.37252311757,211.360634081902,0,0
12109,1,0,3174.37252311757,211.360634081902,0,0
12114,1,0,3174.37252311757,211.360634081902,0,0
12116,1,0,3174.37252311757,211.360634081902,0,0
12125,1,0,3174.37252311757,211.360634081902,0,0
12126,1,0,3174.37252311757,211.360634081902,0,0
12128,1,0,3174.37252311757,211.360634081902,0,0
12131,1,0,3174.37252311757,211.360634081902,0,0
12135,1,0,3173.05151915456,211.360634081902,0,0
12138,1,0,3173.05151915456,211.360634081902,0,0
12140,1,0,3173.05151915456,211.360634081902,0,0
12142,1,0,3173.05151915456,211.360634081902,0,0
12145,1,0,3173.05151915456,211.360634081902,0,0
12178,1,0,3174.37252311757,211.360634081902,0,0
12179,1,0,3174.37252311757,211.360634081902,0,0
12182,1,0,3174.37252311757,211.360634081902,0,0
12183,1,0,3174.37252311757,211.360634081902,0,0
